City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Gurugram,6/3/2017,92.71,,5.94,14.66,,,0.37,3.55,15.22,0.03,3.47,,366.0,Very Poor
Delhi,3/8/2019,92.07,199.28,38.94,51.75,63.98,32.86,1.27,17.44,37.86,4.78,39.27,0.67,220.0,Poor
Amritsar,1/7/2018,,,,,,,,,,,,,,
Gurugram,8/12/2018,67.48,,,,,,0.49,5.57,14.74,0.0,,,118.0,Moderate
Mumbai,12/14/2018,61.98,148.08,47.78,50.13,97.88,,1.81,26.36,35.55,1.05,,,123.0,Moderate
Bengaluru,3/15/2019,41.75,110.46,8.41,35.68,35.5,14.38,0.89,6.12,54.19,1.01,4.1,,106.0,Moderate
Talcher,2/15/2018,145.63,280.32,28.61,32.76,61.35,8.53,1.3,54.35,23.31,0.0,0.0,,243.0,Poor
Brajrajnagar,4/19/2020,55.82,121.54,,,0.0,,0.38,5.29,,0.05,,,120.0,Moderate
Ahmedabad,1/26/2017,,,,,,,,,,0.0,0.0,0.0,,
Ahmedabad,4/22/2018,78.18,,20.3,71.56,50.06,,20.3,51.41,10.44,6.65,35.04,5.1,478.0,Severe
Thiruvananthapuram,6/17/2018,11.32,31.95,3.25,11.75,8.89,1.56,0.76,5.44,20.83,,,,47.0,Good
Brajrajnagar,12/18/2018,36.58,47.74,13.86,10.97,22.92,45.58,1.2,12.85,7.04,8.73,,,63.0,Satisfactory
Ahmedabad,9/6/2018,22.14,,28.37,68.25,54.47,,28.37,49.31,22.93,3.94,16.02,0.65,520.0,Severe
Delhi,5/10/2015,101.21,283.47,20.83,57.51,65.08,31.32,10.6,16.92,67.97,3.3,10.36,,381.0,Very Poor
Mumbai,10/13/2019,42.92,88.36,19.99,30.6,50.59,13.69,1.54,12.81,27.03,3.05,,,112.0,Moderate
Hyderabad,11/17/2019,70.79,135.59,3.95,30.37,18.84,13.55,0.66,11.76,34.73,4.22,30.21,4.54,131.0,Moderate
Delhi,5/14/2017,121.76,334.51,61.83,70.37,58.22,32.57,0.89,44.98,41.08,4.09,23.08,,373.0,Very Poor
Gurugram,6/28/2016,,,2.23,6.79,4.92,,0.32,1.99,40.71,,,,,
Ahmedabad,1/25/2015,,,1.42,20.43,20.19,,1.42,58.41,39.26,0.01,0.0,0.94,,
Mumbai,11/12/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Gurugram,4/1/2018,100.59,161.19,31.51,19.5,33.96,,2.53,,14.64,,,,208.0,Poor
Lucknow,7/5/2017,30.74,,7.62,13.2,,,1.09,3.0,22.87,1.14,2.9,,61.0,Satisfactory
Gurugram,8/13/2018,69.78,,,,,,0.38,5.41,18.7,0.0,,,111.0,Moderate
Bengaluru,2/22/2019,38.35,101.4,17.28,40.77,44.74,14.54,0.96,5.45,42.98,0.54,1.96,,99.0,Satisfactory
Visakhapatnam,12/21/2018,43.75,76.9,4.81,26.77,18.15,10.63,,5.41,65.79,3.06,7.18,1.94,75.0,Satisfactory
Lucknow,1/26/2018,178.63,,13.42,35.09,26.22,46.37,1.31,8.58,42.45,1.92,16.63,,333.0,Very Poor
Amritsar,12/3/2018,53.8,123.95,28.33,33.28,47.57,8.6,0.01,9.49,23.99,6.18,1.8,8.0,101.0,Moderate
Thiruvananthapuram,7/8/2018,7.0,36.83,3.17,7.14,6.37,1.98,0.72,5.98,29.37,,,,46.0,Good
Amaravati,6/29/2020,20.96,32.56,1.65,9.55,6.43,14.3,0.66,14.79,43.29,0.12,0.69,0.1,56.0,Satisfactory
Bengaluru,1/16/2017,31.65,128.58,7.04,34.1,0.0,23.82,0.53,5.25,53.3,2.18,1.69,,66.0,Satisfactory
Ahmedabad,1/27/2016,,,,,,,,,,,,,,
Thiruvananthapuram,3/15/2018,13.15,27.9,1.65,8.65,5.92,4.97,0.76,4.85,29.45,,,,55.0,Satisfactory
Ahmedabad,4/19/2020,21.27,65.12,3.66,13.93,9.31,,0.36,21.0,40.56,1.67,14.29,0.95,99.0,Satisfactory
Ahmedabad,5/27/2015,45.49,,4.26,13.73,17.1,,4.26,12.85,71.85,2.5,5.96,3.36,167.0,Moderate
Ahmedabad,2/5/2020,77.56,137.39,30.93,59.03,51.88,,30.93,59.11,36.15,1.15,38.57,0.52,568.0,Severe
Jorapokhar,6/16/2018,,,,,,,,,,,,,,
Visakhapatnam,3/9/2018,45.48,84.41,2.12,23.2,14.06,15.28,0.56,3.81,52.11,3.07,6.31,1.34,85.0,Satisfactory
Mumbai,8/13/2015,,,,,30.94,,0.0,,,0.0,0.0,0.0,,
Gurugram,10/16/2017,94.86,,7.44,25.86,,,1.13,14.84,32.59,0.04,4.43,,191.0,Moderate
Chennai,10/9/2017,35.94,,13.8,15.45,18.35,64.61,0.25,14.28,35.88,0.03,0.05,,77.0,Satisfactory
Jorapokhar,4/17/2018,,,,,,,,,,,,,,
Amaravati,9/12/2019,,,,,,,,,,,,,,
Jaipur,7/9/2017,46.43,,1.48,10.14,,5.6,0.64,9.35,1.7,0.0,0.11,,85.0,Satisfactory
Mumbai,3/1/2018,,,39.08,,255.18,,1.97,,,0.0,0.0,0.0,,
Mumbai,7/8/2015,,,,,19.24,,0.0,,,0.0,0.0,0.0,,
Brajrajnagar,5/27/2020,,,,,,,,,,,,,,
Patna,4/20/2018,146.99,,6.68,7.72,6.21,,1.14,49.72,77.55,0.24,2.69,0.81,239.0,Poor
Delhi,4/6/2018,100.5,231.2,25.66,44.92,62.14,43.35,1.42,19.96,54.04,2.64,4.14,0.0,271.0,Poor
Patna,4/3/2020,43.86,91.67,36.73,47.11,51.85,12.02,1.55,11.53,23.24,0.67,4.42,1.51,120.0,Moderate
Thiruvananthapuram,5/29/2018,14.46,41.09,3.08,7.98,6.53,4.01,0.89,5.53,43.54,,,,59.0,Satisfactory
Patna,7/19/2015,,,13.86,11.5,25.23,,2.01,0.92,12.55,0.24,2.0,0.63,,
Visakhapatnam,9/6/2016,42.4,91.61,17.32,35.13,32.18,8.91,0.79,28.26,58.59,5.16,10.49,5.87,102.0,Moderate
Bengaluru,6/28/2019,26.98,85.13,7.01,21.09,23.98,7.99,0.68,4.78,33.5,0.94,1.58,,72.0,Satisfactory
Lucknow,4/23/2016,108.68,,3.49,44.97,4.22,,2.86,5.67,78.77,0.82,0.74,,258.0,Poor
Delhi,1/25/2015,148.59,203.81,11.82,20.83,28.29,45.62,11.44,5.96,16.65,3.37,6.98,2.94,333.0,Very Poor
Delhi,2/27/2018,85.53,178.51,24.54,43.12,56.44,43.85,1.15,10.72,40.51,1.93,3.03,0.06,167.0,Moderate
Coimbatore,5/14/2020,18.02,24.7,,21.38,7.9,4.5,0.89,5.84,23.26,0.0,0.01,,49.0,Good
Chennai,11/25/2019,44.81,63.09,5.93,12.6,17.11,39.16,0.47,5.42,31.05,0.05,0.25,,86.0,Satisfactory
Kolkata,8/11/2019,45.57,75.21,30.54,34.18,64.04,10.32,0.79,5.42,17.37,17.23,18.64,4.85,105.0,Moderate
Talcher,9/15/2018,,,,,,,,,,,,,,
Amritsar,9/15/2018,,36.96,15.74,11.61,27.34,9.31,0.0,3.01,19.82,4.08,5.91,10.03,38.0,Good
Lucknow,7/10/2019,35.86,,7.54,25.66,19.6,24.23,1.26,4.57,14.5,0.28,1.43,,90.0,Satisfactory
Delhi,6/24/2016,100.02,331.1,15.97,45.29,60.69,33.1,2.02,9.03,101.3,3.84,12.19,,284.0,Poor
Jaipur,12/16/2017,43.25,84.63,7.24,14.84,7.71,13.65,0.0,13.97,54.35,2.25,0.83,,89.0,Satisfactory
Jorapokhar,7/21/2018,,68.22,7.04,7.2,,6.61,0.38,24.99,5.77,,,,89.0,Satisfactory
Coimbatore,7/25/2019,29.67,39.09,10.73,15.24,25.98,32.4,1.34,9.24,22.49,0.03,0.03,,74.0,Satisfactory
Guwahati,5/14/2019,28.15,43.75,3.0,11.58,17.32,14.18,0.44,19.46,62.12,1.42,,,122.0,Moderate
Patna,12/25/2018,240.54,,6.74,4.75,5.28,,1.82,28.1,,3.06,24.19,8.34,389.0,Very Poor
Mumbai,5/4/2016,,,,,35.01,,0.0,,,0.0,0.0,0.0,,
Hyderabad,12/9/2017,67.7,149.05,3.04,38.26,22.57,14.5,0.77,19.03,59.43,5.13,21.25,4.67,142.0,Moderate
Gurugram,9/25/2019,32.22,82.06,7.18,9.46,13.59,,1.67,10.38,21.18,2.0,6.01,,83.0,Satisfactory
Hyderabad,6/18/2016,34.72,,3.19,15.23,18.42,,0.4,1.08,21.42,0.2,1.34,0.13,67.0,Satisfactory
Visakhapatnam,9/21/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Lucknow,8/11/2017,39.71,,13.29,31.26,,,1.46,7.36,8.05,1.51,3.09,,126.0,Moderate
Amaravati,3/22/2018,52.69,94.25,4.69,14.44,11.58,15.35,0.59,16.81,19.03,0.01,1.48,0.1,92.0,Satisfactory
Thiruvananthapuram,11/15/2018,71.71,104.39,3.87,5.26,5.54,4.71,1.37,6.12,72.01,,,,130.0,Moderate
Bengaluru,8/18/2018,20.09,65.73,15.73,15.9,24.67,17.14,0.73,6.76,14.37,0.33,2.25,,57.0,Satisfactory
Gurugram,10/8/2018,139.15,309.92,33.51,34.39,48.43,,1.02,7.41,52.99,2.48,,,280.0,Poor
Ahmedabad,8/8/2016,93.34,,9.72,27.88,34.75,,9.72,13.18,1.4,0.1,0.0,0.0,327.0,Very Poor
Visakhapatnam,11/30/2018,55.43,101.29,3.02,35.49,21.35,15.02,0.78,6.61,88.3,4.18,8.39,2.59,,
Lucknow,9/25/2019,33.36,,7.22,20.5,16.71,2.06,1.09,3.94,25.16,1.64,6.41,,92.0,Satisfactory
Patna,11/7/2015,217.82,,89.47,30.86,119.82,,2.53,7.46,8.71,0.48,2.19,1.25,355.0,Very Poor
Lucknow,3/10/2016,87.27,,6.89,24.98,4.22,,1.31,6.1,82.64,0.59,2.22,,220.0,Poor
Delhi,11/4/2016,342.45,475.1,158.66,131.92,69.68,88.02,2.23,25.93,177.07,9.52,33.1,,480.0,Severe
Thiruvananthapuram,2/28/2020,38.7,68.88,8.74,28.39,31.28,9.67,1.29,5.78,46.5,,,,93.0,Satisfactory
Jaipur,12/19/2019,47.92,114.33,17.9,47.58,57.15,47.1,0.98,11.32,36.13,4.86,18.13,,118.0,Moderate
Delhi,8/7/2017,57.42,,25.72,32.2,5.84,33.07,0.0,,,0.24,0.0,,110.0,Moderate
Delhi,12/7/2015,249.8,421.49,73.33,103.77,136.43,81.3,3.07,22.34,103.29,4.31,11.83,,440.0,Severe
Bengaluru,1/2/2017,19.61,105.34,8.81,40.94,0.0,17.62,0.68,4.93,29.95,2.35,2.36,,83.0,Satisfactory
Kolkata,10/17/2018,86.87,133.92,102.06,42.86,120.23,11.86,2.23,9.3,42.92,5.8,10.32,,167.0,Moderate
Brajrajnagar,9/7/2019,15.34,24.82,4.92,8.23,7.3,19.31,1.97,9.58,4.0,0.0,,,101.0,Moderate
Chennai,6/13/2016,,,,,,,,,,,,,,
Kochi,2/8/2020,49.9,140.63,75.65,14.2,66.72,2.72,1.18,20.81,8.81,,0.0,,118.0,Moderate
Amritsar,12/23/2019,69.27,101.77,12.78,13.24,21.79,5.93,0.53,7.18,23.26,2.02,1.84,1.98,108.0,Moderate
Ahmedabad,6/18/2020,12.1,89.23,6.87,36.24,20.97,,0.56,11.72,75.83,3.28,45.51,2.98,,
Jorapokhar,6/26/2017,,,,,,,,33.22,2.41,,,,,
Patna,3/9/2020,58.48,165.04,32.94,60.63,67.04,21.77,0.91,10.86,24.24,1.57,4.32,0.27,182.0,Moderate
Delhi,4/18/2019,38.92,91.55,15.97,39.07,35.02,26.28,1.01,15.05,50.12,2.26,16.68,0.74,104.0,Moderate
Jorapokhar,7/2/2019,,,,,,,,,,,,,,
Bengaluru,10/20/2015,43.32,,4.93,22.4,19.72,5.65,3.91,3.1,13.06,,5.43,,164.0,Moderate
Chennai,2/16/2015,,,9.55,12.63,15.2,82.48,0.98,7.38,30.87,,,,,
Delhi,9/17/2015,104.85,250.21,23.06,60.96,73.86,48.13,1.4,11.68,85.86,4.48,13.25,3.17,285.0,Poor
Hyderabad,1/23/2018,60.4,117.57,4.36,46.04,27.83,19.96,0.71,6.93,47.74,2.48,12.28,4.47,125.0,Moderate
Hyderabad,12/7/2015,79.25,105.66,8.72,22.09,29.96,10.53,1.17,8.71,24.41,1.22,7.57,1.47,160.0,Moderate
Hyderabad,12/1/2018,69.94,147.06,6.95,56.11,35.06,10.94,0.72,13.09,35.54,3.57,27.45,6.58,135.0,Moderate
Lucknow,5/25/2019,63.6,,10.34,26.3,13.22,27.99,1.38,4.58,35.36,0.76,2.86,,142.0,Moderate
Ernakulam,3/28/2020,30.1,56.39,2.12,3.5,5.33,3.48,1.15,3.13,,0.31,0.41,0.01,63.0,Satisfactory
Ahmedabad,7/13/2017,,,,,,,,,,,,,,
Mumbai,11/29/2019,81.38,148.72,32.36,43.02,75.1,19.31,1.21,16.65,28.14,8.39,,,163.0,Moderate
Visakhapatnam,5/25/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Chennai,11/6/2016,80.11,,5.59,15.08,10.03,,0.14,4.24,51.61,0.35,1.93,,177.0,Moderate
Guwahati,5/18/2019,21.29,33.06,2.18,9.06,13.28,7.43,0.42,16.41,56.76,0.31,,,70.0,Satisfactory
Talcher,8/2/2018,31.23,117.92,,,0.0,,0.0,,,0.0,0.0,,146.0,Moderate
Delhi,2/20/2019,102.3,185.4,38.46,51.88,63.41,41.41,1.4,17.16,23.68,4.45,40.74,2.78,305.0,Very Poor
Bengaluru,11/7/2017,27.98,42.42,13.12,33.64,25.13,26.82,0.82,3.51,7.02,0.0,0.28,,68.0,Satisfactory
Chennai,5/30/2016,43.41,,4.0,10.44,10.55,115.39,1.48,4.09,48.16,2.49,6.76,,97.0,Satisfactory
Delhi,1/12/2015,212.41,345.63,24.77,44.71,54.66,148.51,9.3,5.17,40.08,6.2,10.68,4.59,375.0,Very Poor
Visakhapatnam,7/18/2019,40.74,106.84,7.75,33.3,24.01,9.25,0.63,12.61,25.08,5.28,13.23,3.08,117.0,Moderate
Ahmedabad,6/29/2017,,,,,,,,,,,,,,
Hyderabad,7/10/2016,62.03,,6.78,8.55,15.33,,0.66,6.71,8.54,0.09,0.58,0.1,107.0,Moderate
Ahmedabad,1/17/2015,,,11.44,24.73,34.75,,11.44,49.5,52.24,0.68,0.0,3.27,,
Chennai,10/8/2015,36.3,,9.39,12.98,16.24,22.45,1.2,10.55,32.23,16.19,,,82.0,Satisfactory
Hyderabad,6/9/2019,31.14,67.58,1.98,23.4,14.06,15.79,0.45,5.98,54.96,0.86,4.54,0.34,88.0,Satisfactory
Amritsar,3/27/2017,47.2,78.45,12.41,27.32,,12.16,0.0,3.29,31.95,,,,74.0,Satisfactory
Talcher,5/31/2020,17.13,34.24,68.89,19.09,20.98,11.47,1.52,26.43,,0.0,,,86.0,Satisfactory
Talcher,12/16/2019,57.52,187.98,7.82,36.3,40.04,,1.84,5.7,21.75,0.0,,,137.0,Moderate
Chandigarh,3/28/2020,7.73,15.78,1.67,9.4,6.25,34.53,0.38,9.64,14.02,2.74,0.11,1.06,26.0,Good
Hyderabad,1/7/2017,63.83,104.25,10.37,37.49,9.45,16.18,0.0,7.83,58.44,0.03,0.45,0.11,137.0,Moderate
Talcher,7/4/2019,17.26,38.61,41.49,5.62,46.81,8.74,1.53,27.6,1.15,0.0,,,81.0,Satisfactory
Mumbai,1/27/2019,36.88,117.84,17.56,68.41,85.97,,1.79,10.85,34.26,0.79,,,117.0,Moderate
Ernakulam,6/5/2020,6.91,18.27,4.99,,4.5,19.71,1.87,2.54,,0.26,1.08,0.1,102.0,Moderate
Lucknow,6/14/2015,42.28,,0.91,12.6,2.21,,1.53,7.83,55.76,0.07,0.15,,101.0,Moderate
Amaravati,1/14/2019,116.99,172.92,2.91,58.43,33.44,17.38,0.44,12.91,26.84,0.1,0.12,0.1,256.0,Poor
Amaravati,4/22/2020,9.51,24.12,1.32,3.97,2.97,6.56,0.0,12.29,19.18,0.05,0.23,,26.0,Good
Lucknow,10/28/2016,141.16,,73.74,67.32,6.24,,2.79,9.46,41.48,0.6,2.75,,308.0,Very Poor
Jorapokhar,11/7/2017,,,,,,,,,,,,,,
Ahmedabad,1/19/2015,,,2.51,26.88,27.45,,2.51,50.03,49.48,0.26,0.02,2.8,,
Thiruvananthapuram,8/20/2019,20.37,38.29,0.85,4.17,2.35,1.54,0.72,1.08,21.62,,,,48.0,Good
Hyderabad,1/9/2015,,,8.79,31.6,40.39,,0.39,8.92,34.77,0.77,12.47,1.22,,
Hyderabad,5/24/2019,37.62,92.55,3.72,24.68,16.07,11.42,0.63,6.35,50.74,1.76,8.55,1.35,92.0,Satisfactory
Chennai,6/9/2016,,,,,,,,,,,,,,
Mumbai,6/13/2016,,,,,6.43,,0.0,,,0.0,0.0,0.0,,
Ernakulam,6/8/2020,10.29,29.53,4.76,,4.29,18.74,2.15,2.58,,0.4,1.38,0.15,105.0,Moderate
Guwahati,4/25/2019,96.66,168.91,38.54,31.38,96.88,14.22,1.15,17.29,21.58,2.37,,,202.0,Poor
Jaipur,6/9/2020,35.26,80.86,5.64,18.84,21.12,28.89,0.62,9.52,57.35,0.58,0.61,,90.0,Satisfactory
Talcher,1/20/2018,,,,,,,,,,,,,,
Talcher,11/27/2019,,,,,,,,,,,,,,
Amaravati,7/16/2019,14.44,40.44,4.68,17.05,12.96,2.72,0.47,15.46,27.69,0.18,2.6,0.29,39.0,Good
Jaipur,8/27/2018,42.25,121.42,15.81,23.04,33.68,11.73,0.75,9.08,22.87,1.1,13.54,,100.0,Satisfactory
Chennai,2/27/2018,73.78,,9.38,15.12,12.95,111.54,0.66,10.04,45.08,0.47,3.17,,117.0,Moderate
Chennai,11/27/2017,37.83,,7.37,22.88,16.55,233.86,0.68,15.38,19.64,0.21,1.14,,87.0,Satisfactory
Chennai,7/3/2019,92.83,,8.28,19.12,27.38,20.68,0.82,7.28,13.47,0.03,0.2,,174.0,Moderate
Chennai,6/27/2015,76.57,,4.06,15.11,14.84,48.26,2.33,10.04,33.37,0.86,0.12,,149.0,Moderate
Guwahati,4/10/2019,37.76,67.42,12.41,14.69,36.13,12.7,0.75,17.21,43.24,1.42,,,74.0,Satisfactory
Lucknow,9/1/2016,30.06,,3.78,22.34,,,1.19,1.45,35.93,0.51,,,92.0,Satisfactory
Talcher,1/19/2020,155.15,315.76,6.32,10.93,17.21,1.54,1.71,14.59,14.84,0.0,,,320.0,Very Poor
Jorapokhar,10/6/2019,56.7,68.22,8.7,9.28,,6.27,,4.18,19.73,,,,102.0,Moderate
Mumbai,10/28/2016,,,,,,,0.0,,,,,,,
Delhi,1/27/2019,136.47,217.45,19.78,45.27,42.16,35.34,1.1,15.89,33.34,3.13,19.33,0.05,275.0,Poor
Hyderabad,3/23/2017,60.33,158.98,12.2,48.25,13.65,21.52,0.23,10.61,64.54,0.1,1.34,0.35,175.0,Moderate
Delhi,5/28/2016,109.82,314.0,8.63,34.37,35.37,29.71,0.96,15.48,120.76,1.62,8.72,,409.0,Severe
Aizawl,4/17/2020,15.06,19.85,11.4,0.36,15.51,14.87,0.22,5.43,2.46,0.05,0.35,,33.0,Good
Guwahati,12/19/2019,152.47,209.45,25.57,10.71,53.45,17.01,1.17,11.64,19.04,1.27,,,310.0,Very Poor
Mumbai,7/28/2019,14.16,53.66,17.06,9.9,25.59,9.87,0.46,8.41,16.94,2.15,,,61.0,Satisfactory
Lucknow,9/10/2018,39.0,,7.65,26.62,23.46,28.84,1.33,4.54,13.89,0.09,0.1,,92.0,Satisfactory
Chennai,1/28/2017,21.64,,5.13,8.15,8.3,,0.0,1.76,11.14,0.04,0.08,,44.0,Good
Hyderabad,11/26/2015,91.06,108.82,15.49,21.0,34.72,8.95,1.4,11.16,25.38,1.86,8.97,1.03,199.0,Moderate
Amritsar,9/28/2019,21.75,50.58,13.42,10.49,23.87,9.41,0.68,8.25,11.7,1.81,1.11,2.0,60.0,Satisfactory
Talcher,2/3/2020,74.1,123.51,6.63,5.71,12.24,1.27,0.0,9.74,41.81,0.0,,,196.0,Moderate
Ahmedabad,3/12/2017,,,,,,,,,,0.0,0.0,0.0,,
Talcher,6/6/2019,,,,,,,,,,,,,117.0,Moderate
Jaipur,3/7/2018,44.18,87.4,15.66,51.18,58.14,27.31,0.79,9.78,45.88,0.79,3.13,,103.0,Moderate
Bengaluru,11/28/2017,11.46,65.13,15.56,50.06,34.51,,0.93,3.95,22.54,0.02,0.0,,58.0,Satisfactory
Visakhapatnam,7/7/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Patna,5/31/2018,57.24,,13.04,66.15,28.66,,0.98,39.17,98.82,6.53,58.98,31.36,136.0,Moderate
Brajrajnagar,8/14/2018,29.5,40.83,7.11,6.45,13.56,4.23,0.0,12.29,4.97,0.52,,,54.0,Satisfactory
Delhi,2/10/2020,174.4,292.44,56.93,56.48,82.69,39.99,1.61,14.83,31.92,5.16,26.69,1.72,328.0,Very Poor
Brajrajnagar,10/9/2019,55.0,76.23,21.03,11.6,19.13,41.56,1.6,8.69,5.22,0.32,,,103.0,Moderate
Kolkata,12/13/2019,101.93,185.67,17.2,43.64,60.84,23.41,1.01,13.1,44.65,20.86,21.11,2.67,193.0,Moderate
Hyderabad,4/21/2017,45.5,146.01,9.86,37.88,11.26,26.61,0.13,15.64,48.44,0.09,1.09,0.26,136.0,Moderate
Chennai,5/15/2017,73.27,,3.85,12.14,9.77,,0.18,7.98,81.71,0.05,0.06,,165.0,Moderate
Jaipur,8/12/2017,25.56,75.22,2.7,30.21,,16.47,0.57,5.6,22.36,0.0,0.04,,83.0,Satisfactory
Chennai,10/19/2019,31.76,36.51,9.22,16.52,15.93,26.93,0.6,5.72,29.19,0.16,0.29,,75.0,Satisfactory
Ahmedabad,6/23/2020,22.2,88.99,7.13,15.67,12.2,,0.51,13.0,64.75,3.18,60.9,2.46,85.0,Satisfactory
Chennai,6/11/2017,30.88,,8.42,10.68,10.39,,0.0,6.28,17.26,0.03,0.04,,66.0,Satisfactory
Lucknow,11/23/2015,281.45,,22.68,14.84,4.22,,2.92,8.37,43.9,,,,427.0,Severe
Coimbatore,12/24/2019,45.62,51.92,1.8,43.21,45.02,,0.9,2.5,44.86,0.02,0.0,,84.0,Satisfactory
Guwahati,9/12/2019,24.0,62.32,5.96,8.51,18.9,2.86,0.52,12.72,16.05,0.0,,,58.0,Satisfactory
Jorapokhar,4/25/2017,,178.55,7.95,11.07,,,0.39,13.11,21.16,,,,156.0,Moderate
Gurugram,1/15/2019,83.4,,23.74,24.77,31.82,,1.1,13.77,41.79,0.0,0.0,,135.0,Moderate
Kochi,2/7/2020,53.29,108.96,84.56,14.51,74.31,2.91,1.24,20.96,4.8,,0.0,,104.0,Moderate
Hyderabad,9/28/2019,25.85,47.6,2.88,15.5,9.06,9.7,0.4,4.62,17.95,0.37,2.75,0.16,44.0,Good
Patna,3/2/2020,69.37,193.24,67.76,60.4,94.16,35.25,1.25,9.4,23.56,3.49,8.53,2.32,168.0,Moderate
Patna,7/11/2018,49.47,,29.43,76.16,38.51,,1.11,50.3,59.46,3.42,34.94,19.97,99.0,Satisfactory
Amritsar,3/1/2018,46.84,128.01,16.33,9.46,36.16,10.5,0.56,3.83,16.46,12.02,7.85,6.22,132.0,Moderate
Patna,12/10/2018,303.44,,33.38,9.16,22.37,,3.5,40.06,,5.45,28.42,24.66,424.0,Severe
Bengaluru,5/27/2016,,39.88,1.78,7.12,4.86,21.52,0.43,5.81,,,1.14,,38.0,Good
Kochi,5/3/2020,25.3,39.08,37.01,6.48,37.91,5.27,1.08,17.04,1.31,,0.0,,57.0,Satisfactory
Mumbai,5/2/2019,21.65,114.38,22.82,13.17,36.0,,1.76,22.6,23.08,0.17,,,105.0,Moderate
Mumbai,8/7/2019,12.73,51.39,24.49,9.14,32.45,11.54,0.43,9.37,12.52,1.17,,,60.0,Satisfactory
Ahmedabad,5/2/2016,,,,,,,,,,,,,,
Mumbai,11/7/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Talcher,10/13/2018,,0.07,,51.49,,23.46,,3.53,10.33,,,,13.0,Good
Lucknow,1/3/2019,218.08,,18.21,58.14,44.7,34.08,0.99,9.0,24.84,0.09,0.99,,410.0,Severe
Amritsar,10/30/2018,57.94,171.82,23.42,20.66,42.66,12.92,0.0,6.3,24.7,12.43,1.96,9.24,144.0,Moderate
Delhi,7/6/2018,57.12,163.19,16.15,36.71,35.28,48.7,0.94,10.27,40.01,2.31,31.73,3.26,147.0,Moderate
Ahmedabad,11/17/2017,143.07,,5.85,73.39,40.17,,5.85,132.05,42.6,15.08,0.51,4.07,291.0,Poor
Chennai,5/6/2017,44.14,,3.3,10.11,9.61,,0.0,7.15,25.06,0.52,0.85,,67.0,Satisfactory
Amritsar,7/17/2018,22.09,41.49,10.07,9.35,16.76,7.6,0.0,2.67,34.97,1.92,1.31,4.28,49.0,Good
Lucknow,5/21/2019,84.27,,7.58,20.14,13.28,10.62,1.42,7.8,44.1,0.59,2.9,,189.0,Moderate
Amritsar,2/22/2019,41.11,64.08,15.11,18.64,33.76,5.01,0.0,,16.15,4.3,5.47,3.33,92.0,Satisfactory
Thiruvananthapuram,7/9/2018,15.77,29.21,3.28,11.32,8.48,1.88,0.79,7.12,29.82,,,,50.0,Good
Patna,5/4/2019,29.39,,6.16,7.1,5.58,,0.21,42.71,63.17,0.97,14.28,3.27,106.0,Moderate
Chennai,5/6/2019,38.07,,5.22,13.52,18.37,2.4,1.08,6.29,17.59,0.1,0.0,,82.0,Satisfactory
Ahmedabad,12/23/2018,106.19,,45.76,89.03,47.49,,45.76,55.16,53.79,4.1,32.37,6.96,1300.0,Severe
Lucknow,9/14/2016,21.04,,10.14,17.45,6.24,,2.34,3.91,24.85,0.4,1.04,,91.0,Satisfactory
Patna,6/10/2015,,,23.36,20.42,43.24,,2.28,17.55,9.75,0.0,0.23,0.0,,
Kolkata,1/28/2019,112.49,180.14,17.94,78.76,96.7,26.23,0.68,13.26,21.45,0.76,0.92,,258.0,Poor
Gurugram,1/6/2019,127.51,244.67,31.46,26.48,29.44,,1.1,28.49,30.05,0.0,0.0,,332.0,Very Poor
Jorapokhar,6/10/2019,,,,,,,,,,,,,,
Ahmedabad,6/15/2016,,,,,,,,,,,,,,
Chennai,10/1/2015,46.97,,13.64,11.77,19.08,22.48,2.76,11.92,22.96,,,,188.0,Moderate
Mumbai,4/25/2018,,,18.99,,50.74,,1.83,,41.42,0.09,0.59,0.4,,
Talcher,2/5/2019,96.65,482.14,32.23,,27.3,7.47,3.35,28.02,9.83,0.0,,,418.0,Severe
Jorapokhar,10/24/2018,,262.56,6.99,6.95,,6.6,0.0,,31.32,,,,264.0,Poor
Brajrajnagar,12/23/2017,,,,,,,,,,,,,,
Amritsar,9/13/2019,35.44,63.1,13.54,10.91,23.88,9.48,1.13,12.01,29.03,1.74,1.1,2.0,84.0,Satisfactory
Talcher,1/3/2018,,,,,,,,,,,,,,
Delhi,11/11/2017,363.77,511.44,78.16,78.61,117.92,90.64,2.32,17.8,95.54,8.39,32.33,0.06,471.0,Severe
Jaipur,2/27/2020,50.09,115.08,13.24,44.11,47.99,25.62,0.97,13.1,67.06,3.61,8.87,,111.0,Moderate
Guwahati,5/10/2019,20.83,44.79,1.59,8.33,11.54,7.62,0.39,19.61,66.8,0.37,,,79.0,Satisfactory
Patna,4/19/2016,64.81,,28.79,10.99,39.78,,2.09,14.89,22.82,0.26,0.96,0.78,165.0,Moderate
Mumbai,4/22/2016,,,,,26.45,,0.0,,,0.0,0.0,0.0,,
